image_path,presence_prob,presence_prob_raw,presence_logit,heatmap_peak,x_g,y_g,presence_pred,x_orig,y_orig
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0155.png,0.022884998470544815,0.020782725885510445,-3.8526313304901123,0.024987269192934036,220.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0200.png,0.022703226655721664,0.020528210327029228,-3.865213394165039,0.02487824112176895,220.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0205.png,0.022552449256181717,0.020320652052760124,-3.8755877017974854,0.02478424459695816,220.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0210.png,0.022390341386198997,0.01999739557504654,-3.891953229904175,0.024783287197351456,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0215.png,0.022249560803174973,0.019683538004755974,-3.908092737197876,0.024815581738948822,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0220.png,0.022060170769691467,0.019295958802103996,-3.928375005722046,0.02482438087463379,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0225.png,0.021925702691078186,0.019032947719097137,-3.9423673152923584,0.024818457663059235,156.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0230.png,0.021886879578232765,0.018818680197000504,-3.9539072513580322,0.024955078959465027,252.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0235.png,0.02182094380259514,0.01866978593170643,-3.9620025157928467,0.024972103536128998,252.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0240.png,0.021641142666339874,0.018384361639618874,-3.9776995182037354,0.024897925555706024,252.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0245.png,0.021536439657211304,0.018154475837945938,-3.9905169010162354,0.02491840347647667,284.0,356.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0250.png,0.021744444966316223,0.01781092770397663,-4.009971618652344,0.025677960366010666,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0255.png,0.022066164761781693,0.0176591407507658,-4.0186848640441895,0.026473186910152435,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0300.png,0.022413980215787888,0.017498642206192017,-4.027978420257568,0.02732931822538376,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0305.png,0.022645924240350723,0.01740175299346447,-4.033629417419434,0.027890093624591827,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0310.png,0.022763431072235107,0.01725134439766407,-4.042463302612305,0.028275519609451294,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0315.png,0.022732578217983246,0.01709105260670185,-4.051961421966553,0.02837410569190979,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0320.png,0.02255159616470337,0.016927659511566162,-4.061733722686768,0.028175532817840576,356.0,244.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0325.png,0.022711921483278275,0.01682034134864807,-4.068202972412109,0.028603501617908478,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0330.png,0.02296808362007141,0.01671556942164898,-4.074557781219482,0.029220595955848694,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0335.png,0.023191193118691444,0.01665419712662697,-4.078298568725586,0.02972818911075592,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0340.png,0.023307576775550842,0.016630249097943306,-4.079761981964111,0.029984906315803528,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0345.png,0.02340063825249672,0.01647978089749813,-4.089004039764404,0.030321497470140457,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0350.png,0.02342853881418705,0.016444575041532516,-4.0911784172058105,0.030412502586841583,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0355.png,0.023389499634504318,0.016384847462177277,-4.09487771987915,0.03039415180683136,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0400.png,0.02333299070596695,0.016321873292326927,-4.098792552947998,0.030344106256961823,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0405.png,0.02327658236026764,0.01630837470293045,-4.099633693695068,0.030244790017604828,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0410.png,0.02317730523645878,0.016299258917570114,-4.1002020835876465,0.030055351555347443,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0415.png,0.02294953353703022,0.01619516685605049,-4.106714725494385,0.02970390021800995,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0420.png,0.022879570722579956,0.016189493238925934,-4.1070709228515625,0.02956964820623398,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0425.png,0.022733386605978012,0.016138799488544464,-4.11025857925415,0.02932797372341156,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0430.png,0.022407516837120056,0.01602061279118061,-4.1177287101745605,0.02879442274570465,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0435.png,0.02224620059132576,0.01601335220038891,-4.118189334869385,0.028479047119617462,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0440.png,0.022090405225753784,0.015981925651431084,-4.120185852050781,0.028198882937431335,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0445.png,0.021793173626065254,0.01590074971318245,-4.125360488891602,0.02768559753894806,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0450.png,0.021552465856075287,0.015807675197720528,-4.131325721740723,0.027297254651784897,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0455.png,0.02151540294289589,0.015777865424752235,-4.133243560791016,0.027252938598394394,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0500.png,0.021234046667814255,0.01565198414027691,-4.141381740570068,0.02681610733270645,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0505.png,0.021182332187891006,0.015580362640321255,-4.146040916442871,0.026784300804138184,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0510.png,0.021181806921958923,0.015559276565909386,-4.147416591644287,0.026804335415363312,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0515.png,0.021128233522176743,0.015472138300538063,-4.153121471405029,0.02678433060646057,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0520.png,0.021045058965682983,0.01532999612390995,-4.162495136260986,0.026760123670101166,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0525.png,0.02104816399514675,0.015321116894483566,-4.163083553314209,0.026775211095809937,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0530.png,0.02096959576010704,0.015209690667688847,-4.170495986938477,0.02672950178384781,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0535.png,0.02090645395219326,0.015121174044907093,-4.176422595977783,0.026691734790802002,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0540.png,0.020828701555728912,0.014995078556239605,-4.184924602508545,0.026662323623895645,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0545.png,0.02075604908168316,0.014890897087752819,-4.192002296447754,0.026621200144290924,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0550.png,0.020643584430217743,0.014716433361172676,-4.203964710235596,0.02657073736190796,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0555.png,0.02059778943657875,0.014663619920611382,-4.207613468170166,0.02653195708990097,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0600.png,0.020469631999731064,0.014506952837109566,-4.2185139656066895,0.02643231302499771,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0605.png,0.020351475104689598,0.014384925365447998,-4.227085113525391,0.026318024843931198,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0610.png,0.02025851607322693,0.014254691079258919,-4.236311912536621,0.026262342929840088,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0615.png,0.020094087347388268,0.014109168201684952,-4.246720790863037,0.026079006493091583,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0620.png,0.019944585859775543,0.013943897560238838,-4.258671283721924,0.025945276021957397,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0625.png,0.019930962473154068,0.013922769576311111,-4.260209083557129,0.025939155369997025,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0630.png,0.01979263499379158,0.013775481842458248,-4.270993709564209,0.025809787213802338,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0635.png,0.019663387909531593,0.0136587368324399,-4.279623031616211,0.025668039917945862,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0640.png,0.019628852605819702,0.013565019704401493,-4.286602973937988,0.025692686438560486,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0645.png,0.019483137875795364,0.013434281572699547,-4.296420097351074,0.025531992316246033,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0650.png,0.01942041888833046,0.013309544883668423,-4.305874824523926,0.025531291961669922,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0655.png,0.019417794421315193,0.013290653936564922,-4.307314395904541,0.02554493397474289,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0700.png,0.019332854077219963,0.013159180991351604,-4.317389011383057,0.025506526231765747,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0705.png,0.019245637580752373,0.013063553720712662,-4.324779510498047,0.025427721440792084,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0710.png,0.019244108349084854,0.012981586158275604,-4.3311567306518555,0.025506630539894104,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0715.png,0.019148359075188637,0.01288183405995369,-4.3389716148376465,0.025414884090423584,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0720.png,0.019095517694950104,0.012767178937792778,-4.348028182983398,0.02542385458946228,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0725.png,0.019094426184892654,0.012729867361485958,-4.350992679595947,0.025458984076976776,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0730.png,0.01902412623167038,0.012621543370187283,-4.35964822769165,0.025426708161830902,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0735.png,0.018970739096403122,0.012548812665045261,-4.3655009269714355,0.025392666459083557,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0740.png,0.0189262256026268,0.012455323711037636,-4.373073577880859,0.025397129356861115,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0745.png,0.018820783123373985,0.01236332580447197,-4.380580425262451,0.025278240442276,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0750.png,0.018814116716384888,0.012306220829486847,-4.385267734527588,0.02532201260328293,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0755.png,0.01872773841023445,0.012216335162520409,-4.3926897048950195,0.025239139795303345,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0800.png,0.01867476850748062,0.012137657962739468,-4.399230480194092,0.0252118781208992,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0805.png,0.018684953451156616,0.012087390758097172,-4.403431415557861,0.025282517075538635,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0810.png,0.018752753734588623,0.012043511494994164,-4.4071125984191895,0.025461994111537933,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0815.png,0.0187526848167181,0.011999313719570637,-4.410833835601807,0.02550605684518814,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0820.png,0.01882101036608219,0.011979110538959503,-4.412539482116699,0.02566291019320488,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0825.png,0.01881287433207035,0.01190365944057703,-4.418934345245361,0.025722090154886246,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0830.png,0.01881403475999832,0.011860635131597519,-4.422598838806152,0.025767434388399124,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0835.png,0.018816214054822922,0.011826576665043831,-4.425508975982666,0.025805853307247162,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0840.png,0.01881910115480423,0.01178669836372137,-4.428926944732666,0.025851503014564514,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0845.png,0.018820377066731453,0.01176899392157793,-4.430448055267334,0.02587176114320755,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0850.png,0.01874757558107376,0.011756754480302334,-4.4315009117126465,0.025738395750522614,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0855.png,0.01868348941206932,0.011703798547387123,-4.436069011688232,0.025663182139396667,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0900.png,0.018597858026623726,0.011685710400342941,-4.437633991241455,0.02551000565290451,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0905.png,0.0184505432844162,0.011691482737660408,-4.437134265899658,0.02520960569381714,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0910.png,0.01837068796157837,0.011675449088215828,-4.438522815704346,0.02506592869758606,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0915.png,0.01827438920736313,0.0116636473685503,-4.43954610824585,0.024885132908821106,356.0,276.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0920.png,0.018296681344509125,0.011677286587655544,-4.438363552093506,0.02491607517004013,356.0,212.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0925.png,0.018577920272946358,0.011670921929180622,-4.438915252685547,0.025484919548034668,356.0,212.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0930.png,0.018964026123285294,0.01169790979474783,-4.436578273773193,0.026230141520500183,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0935.png,0.019480274990200996,0.011711079627275467,-4.435439586639404,0.027249470353126526,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0940.png,0.019764279946684837,0.011701983399689198,-4.436225891113281,0.027826577425003052,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0945.png,0.02014146000146866,0.011705795302987099,-4.435896396636963,0.028577126562595367,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0950.png,0.020337281748652458,0.011706623248755932,-4.435824871063232,0.02896793931722641,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_0955.png,0.020492348819971085,0.011699298396706581,-4.436458110809326,0.029285401105880737,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1000.png,0.020574502646923065,0.011690216138958931,-4.437243938446045,0.02945879101753235,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1005.png,0.020730003714561462,0.011693708598613739,-4.436941623687744,0.029766298830509186,356.0,228.0,0,,
/leonardo_scratch/fast/IscrC_SAME-D/Medicanes_Data/from_gcloud/resized/airmass_rgb_20211030_1010.png,0.020769905298948288,0.011702701449394226,-4.436163902282715,0.02983710914850235,356.0,228.0,0,,
